cnt,id
100.96170868141735,13699
326.0088963778793,10337
171.88494860045506,16529
579.4035579504116,14337
-5.470518516727219,214
113.11492974820123,16285
243.43494276647732,3455
511.85669709694173,12830
197.59854392862263,16624
195.78835919498408,11980
65.14239722424307,579
57.968918486583874,58
233.7756155931007,9043
233.993490107366,3593
25.137141910277386,1807
372.4228256464998,15640
252.7064938226014,10452
702.3694359092829,14842
57.62843908992285,16328
120.93789757574663,12211
11.199438632860318,10200
22.23013598404873,307
52.61408670789141,1290
177.55098686318996,10843
555.3659886925271,15182
208.5853338169083,2297
47.60652712906261,9074
559.0125824692972,12124
473.4958996865351,11796
11.456249201518569,11397
604.0787893896703,6556
46.68217065723598,2437
54.467530380290356,540
552.6178234961696,10710
376.9086250135188,14190
124.83781631394753,10916
112.48486060367772,1323
243.42918030623824,14357
91.39948201224968,6226
437.88240607271,10216
146.58436826203075,16671
208.97437500831558,9515
132.17721258131195,6320
267.17843811778664,3250
603.877788112931,16287
26.572907678796202,15404
181.0295040199817,1796
199.87560403315757,9926
3.762811876667288,8599
134.46139844087966,5137
25.943412483641996,2691
278.84853647859603,16510
37.07985387788625,16763
15.475585540467875,15001
110.23101023634692,15878
9.249793695093631,13008
171.83820219167163,9852
112.0482175140543,9422
257.8783211869685,11699
117.47875217522771,2442
421.9051871251246,5374
592.7183296141933,12489
114.13343205560372,6619
108.14376323407087,4131
81.3122515802693,11875
2.400465318689984,6519
639.3319889363015,15536
512.4811417526187,13856
140.9508349942284,13508
195.6259919010316,16793
202.1999795090443,14754
45.9761404680419,15745
104.40676658971365,1535
820.2299613369652,12613
357.8373947737361,13305
68.83355280433341,14612
203.4330312075644,17298
71.229681436932,1700
16.639285638577476,11137
336.53188691832275,11046
-5.72657809642716,190
378.11980134002425,11961
196.08664897815888,7033
374.07271686387037,3138
162.14655560390338,7200
122.56034884450482,6201
828.3399696786214,13934
38.91193243850603,16380
266.60859203007874,4387
622.9530251333937,14170
-5.8717699651154485,9655
226.53961121577117,9873
189.4004691867051,77
176.36864962942315,4001
230.4155614785778,14454
15.97368815240291,10802
223.81600403975568,7027
235.757176290536,10565
63.098518492727386,9992
65.12011371571886,7521
71.30400093745675,11325
380.2200276792157,7084
59.35754291194666,9184
8.601473358313639,14447
1.2222021128242628,1879
489.8766790219578,2829
139.05346980955582,3458
202.43283273181262,12652
43.18788805581082,14542
19.24153526123539,2094
471.93238860457717,4509
28.19641241569077,10395
21.41406367069684,9722
15.134490976112698,5457
6.711691085181383,8365
398.2578923510232,4125
664.9223858845883,13478
217.7786915134166,2417
300.2031450235519,10434
616.1263945463802,13204
210.80331450684497,7271
322.2247439747975,4958
74.37657187771887,4301
256.5639982394444,16387
418.1587131518519,11196
114.76616767927716,9157
19.2364253426886,7595
52.27992937524689,2284
131.21395253082773,2558
127.72210065585962,441
535.8412664847611,14988
124.01181373891251,2939
233.20787821341528,12752
148.43417451423701,14419
188.66778409414616,10244
41.92020393971754,2002
59.55482484096545,12142
8.109806180081453,10897
138.81135844371755,4504
12.897342064320352,10560
695.5258650912018,12916
49.9652544407542,17142
15.808494102278845,7571
185.34800814297944,11513
30.171923711832772,5379
441.6945654510672,16654
33.78716697734395,12769
311.66127087347814,13973
50.12144430233343,7979
44.531914034783114,8000
217.88681063044467,7769
-20.19963005600215,1464
1.0962895957914007,8150
15.47969743058173,11206
589.9906491140404,11149
449.21374214832224,3619
673.4809892895304,12940
9.090700946619855,2406
324.1293629932144,16384
15.547784629647445,711
372.29185456799104,2325
231.24872709204152,13638
9.767268167515383,8268
373.8817916098549,13162
89.76528470329494,7376
257.11787331546606,5838
716.6364297660623,11798
86.69486709451479,175
-8.221110992081853,169
317.13911679530565,10496
333.21157929745164,4583
363.8357815930563,6146
701.615934614319,15422
463.22662554869584,15304
115.73719822705222,11107
122.3384062491934,16348
649.8164065033882,16751
0.950455185660524,5335
10.320951608082236,9198
221.60033684146345,13193
160.10504995643817,8229
26.03701519583213,455
-3.463910719772159,8553
61.671053165859966,15812
1.7140673699878377,4398
200.04740719253053,9572
74.32359772644145,1515
5.732688590414728,2813
12.426953461903484,12887
447.81349010324027,13908
10.542938140616947,505
4.07312207475157,9557
528.1431284154734,11673
281.219954969222,13913
278.64122664551775,8808
267.3582672140473,16621
24.89333392489523,15045
37.45169371034475,13393
122.55773312974522,12403
126.06947917101601,4069
129.88898338809076,3554
63.49506831263925,933
3.3768109188109796,9915
70.7336561225773,7873
432.27914617610605,13720
15.99862954203419,10439
61.59891073911057,16493
70.79905985013895,1050
81.37765227315231,9024
42.460282756856536,5571
88.2124612258481,2177
145.5382645810563,3626
244.73784951212247,2842
180.14370861338043,6862
441.2968308740502,7026
584.5591907689358,5564
190.75358457615891,5369
163.13888582473513,17128
422.79577465438734,6414
155.33902932499814,1124
8.3659561796976,7598
511.71220985108016,16176
142.55204852956973,11443
27.563565179379157,349
349.1616648340525,5792
585.8071937944686,14943
41.520209316811865,4059
80.61650519427752,7448
31.32863593948232,14162
13.854967071420953,2576
187.2321387124453,15931
19.597435855449888,5024
352.7273073293223,12112
136.2525938202117,11250
80.67922509762856,10109
9.136253533961924,12072
360.35110935271126,9306
835.0364418656168,14798
129.93316498197277,16237
300.02801850309544,4055
143.09240198416148,17346
155.91320160590442,2512
26.595418330651523,16330
252.33284395196233,16031
604.1391086795406,11116
347.2139191620928,6316
188.5211460249923,4864
170.22650118959285,12042
558.7991202642892,4365
330.18144251102484,3766
205.69684493304143,11433
343.93412094394233,3092
594.8326430062123,15199
3.276471331209765,259
170.72006881144534,12931
114.56368481065994,3183
316.6886315456233,14213
363.02172419965825,11290
299.5266860975304,7151
558.6184734834296,14068
65.3278968442164,8395
102.83477122469412,14829
46.08415852822289,3298
110.80177809496747,4353
609.1484200117206,16172
12.246068690102,8362
217.60779612747987,6788
-9.540035236661296,509
213.58260197625444,3948
21.419930255242452,3892
22.520116373224827,15864
117.26889399200762,9861
182.1954135174419,7805
325.498092107541,15299
209.73942655517516,10401
129.99454539650532,12332
486.7681116275688,11197
151.46018411433096,6128
269.6600644206104,13639
23.564071867843822,9673
18.05014755528193,9987
623.2227306299403,15087
40.629834252354115,1665
28.742772258598922,17355
588.3951375210886,11572
45.690565769497745,676
376.2355766818002,17364
171.77674337914544,1404
158.30979841507155,5605
10.428136566878255,2643
2.417945731676981,17073
16.271530037872875,3916
336.64857097577624,3910
12.282769920300872,11951
367.9015561517089,5815
22.267074127587065,10946
15.280372133081212,11280
68.57616524216078,128
357.7591973043489,15653
444.91865238018636,13334
256.74184183957334,17300
93.49256229693415,1424
237.8956247371751,7554
11.916208083938697,5850
47.17941369862822,1314
0.9943677524203584,6733
514.2454317992668,11775
119.64312283259753,16565
29.811195355961186,16931
132.36992132960623,5221
5.825471600896874,2793
333.79760261455465,10954
-6.6167938011324345,8464
50.85955041750843,3555
146.3611939354395,5282
610.7136412798126,12012
29.8258490581565,11928
215.6912265808899,7750
468.3349344987847,16676
128.00430698767315,3217
335.01059984284336,14144
275.8588374201124,15569
163.24285266312128,9136
293.79894930919295,14266
123.06589460107053,8546
32.11626807059119,6134
231.74050982305675,8428
162.91025078522736,6093
141.1943826866753,4825
185.48565252402537,15522
197.11720600325782,9639
143.30765013083808,13034
60.359334464863814,2057
494.37246461837776,10553
-3.1122729168775902,669
167.97531951433797,8324
271.92215561963354,12665
127.58156883455798,5497
238.91232479087074,9609
23.586163768334327,11785
116.17952554428831,15210
6.6133499069846415,9532
148.0947620843726,8285
199.52980281751124,2895
23.366085124681817,10248
66.21602482225853,844
184.61492579139636,5854
64.94194722561113,12187
126.40029739471471,10997
66.22175607567536,1120
393.31167350984214,15960
6.7385169387390444,2743
835.8344911964873,15589
72.53590547964261,8024
320.57826340050383,7654
76.60990148530969,16492
346.3433567718977,3165
41.16931718405471,13777
80.91876571322395,9601
162.10684385318922,4912
104.84507174179262,9120
119.09302575568157,11234
167.4038279909013,13778
502.4289863011805,11318
701.4286261283943,12710
12.49093787900041,13632
76.99119203208723,541
826.696571172454,14414
105.38626747033156,6260
72.40266986717977,845
362.9497049879208,11992
99.00359819731051,5329
20.79965354768589,2405
10.373425068902963,7431
7.926829434647763,2309
364.27372944122254,11479
137.7513261050568,2677
370.3718221951406,10145
-5.957954611450671,5
0.4267265886737168,856
31.359130359968265,11159
383.2072525240953,6123
113.22422323523172,2376
2.9116079625531537,8339
0.4487356205105653,12552
282.7837568827758,5279
64.91406271506726,1889
195.6321335676908,13291
15.613455399059696,13893
161.807888367995,318
253.8176471775876,13279
104.15238376725769,11338
35.97498886745783,17046
135.95309082349152,7535
9.495099047748274,12958
4.1650430208376035,4038
264.24474443000497,11555
231.96270399345775,5040
39.66801419011014,7558
16.619938224559867,16020
194.66796704176568,5392
53.87043003341292,7283
127.59969013413955,6991
84.93522134842065,8585
120.11628810115751,4525
13.686843085796303,10033
140.90419170838396,10304
77.78041262896345,6780
10.546150696835724,12048
66.54778454624177,13995
302.11851992753293,10375
112.97663598367409,17222
42.0521562495189,11953
164.05956283343903,8873
131.5700063210883,6873
560.0346351903877,16248
202.594014041477,3024
10.439694355158988,4494
10.312664904012005,5655
59.2829784137663,1266
90.29397053640345,1702
143.58798103234489,8085
166.47602045427138,3253
162.9479600088073,7846
188.6200634660672,10580
499.9573765100523,14436
4.817763382089912,8317
165.63414937736368,3432
142.1516212260415,8810
14.697192968848405,12193
238.24822728310002,10357
512.7359244022821,7850
180.52974549396708,8373
150.76267269839616,16828
280.587141086636,9250
37.76146211082798,454
260.903625771066,11408
31.79862273305526,1875
15.700063529242422,255
1.3361172909464214,953
23.76279216382648,9200
184.61268875450162,10987
244.14922475700484,9442
-3.5164197400617287,552
219.4111260882472,4608
179.08543394451337,2535
-1.2085783706657658,9630
10.49929025689734,13535
42.02357578722624,57
370.41730691574514,11960
142.54001960651854,8472
282.61313862744214,4333
427.5406649596141,7228
26.56914420224888,6064
-2.6027553937126875,1647
312.7199602126178,11741
0.051424216299564084,210
813.3098899236957,13214
100.34337946956416,2368
93.15149922800435,2112
100.63480392817095,439
646.4649661894191,14169
56.00543068831757,2281
10.641962398063077,9391
6.2497639519673465,17024
102.37955768062693,817
9.531796975096373,6879
12.414345342408076,1855
144.18337797055398,5017
450.87229165934616,6403
1.669866777524366,8506
551.7465094697585,11548
5.197958917617099,11809
301.0750577789409,9330
147.32331887303496,12844
240.40963245588074,9830
21.80176929701993,4617
17.713317825993375,10919
123.422506084329,16373
5.635091612359144,6303
31.919431481985026,10103
97.48008401759537,10780
274.0307159577013,9753
365.95388203240753,13289
24.074368159321665,115
225.73818459302336,13240
223.8248194691982,12535
368.8997643089107,5323
3.44552991096744,8985
128.06148574590864,7279
140.62298593968674,4885
111.6072488828765,2713
73.61170122147081,15452
6.844862100916584,2217
127.96808123939607,16229
155.64833798062162,17365
78.5598745660021,8007
62.163921180666286,11326
4.532390264656291,878
289.3011528078078,12899
8.014892768345229,15384
14.82630627324392,13752
611.0199624598962,15513
121.0283378684775,15893
533.7266331105038,16455
155.37475072146162,15818
96.49720226961594,9636
305.9705312610938,5722
9.0654493323617,4014
100.84783921418509,7560
2.9477181506911383,5682
385.727762403766,16435
22.929583609936838,11061
287.6324499206337,13545
140.19313035145606,5997
187.51720324252568,2856
70.75241915773236,9386
12.71976211956014,2237
354.95534747422823,10311
121.52002923848713,15571
198.32937756804318,5270
74.68284473376177,13628
21.23017310797954,8059
86.85791640151669,10798
82.1191385383775,12141
-11.8522312128668,16475
22.643981116533798,11854
200.8570792260408,16385
289.19102571637484,5515
106.37888872140717,15377
44.457986502394384,6977
15.53221198526458,9679
271.0847420214704,9328
119.53525140072256,10923
311.27371978832014,15104
77.20591467637641,1352
8.468723660999567,9321
32.51717901748955,1392
266.0274336586536,7541
408.057958338899,11847
53.431264612680465,11470
13.948094638089898,16928
168.88665831377412,8446
202.59078305023314,5544
69.1715759085217,3002
317.2704216363377,5443
247.6082587812235,11790
-2.7596388555623954,1508
46.13360264327508,11420
450.5319944772248,3741
253.4558833877198,6871
282.6413577737273,4989
522.6627559124356,14271
419.44252856498025,5643
282.37258493011296,14217
217.5160865224734,6103
-3.0546973121504037,761
148.74916730115987,16804
14.625406236750734,12215
5.979455034600291,4135
220.17148998195495,8303
244.87547313631458,6432
439.6975954673761,13912
75.44168280739844,681
102.74779505928495,6921
9.709412316141137,3317
522.8121900615741,12494
9.338868176207992,12766
204.2929427262877,4242
20.94098980710364,5893
10.030059223313518,16688
451.2254999916622,15564
54.75196082924585,11806
409.6823489815384,15448
250.17360069837153,11554
55.885420211250256,3293
201.88482777298282,12775
239.64661860209893,2298
65.28834360057762,8144
51.356861798941495,932
127.83758702760872,8214
68.22803431419099,1197
85.11091603793808,7641
13.779389076421234,3533
186.48920126994545,5394
4.340431835383881,8050
284.30750608313656,5974
508.7214244913982,11483
105.823775614766,7424
154.12363250531618,5521
261.0513551195621,11385
55.019258424718984,7209
52.10429467598238,17255
750.8516932719302,12230
109.17288324024106,10253
18.751719370897497,2716
76.83225643160098,1236
50.507169808264464,9984
214.39764685384358,15257
729.3836460736483,15772
178.8925831026077,15245
347.83753607100573,13696
12.305010900423934,2812
28.32304830735125,16064
623.78469706809,15303
12.605342732373257,9772
4.740612978772805,4661
328.80281299267966,14771
18.383457240187568,2597
80.47602366290499,13149
15.31441281732407,32
64.5998437294125,384
283.11875697492434,16723
73.98120459977336,251
87.58753457443369,7810
238.70726177390145,10458
