cnt,id
25.01238441467285,7595
54.55258560180664,2284
105.457763671875,2558
128.71858215332028,441
515.0862426757811,14988
140.5797119140625,2939
234.499755859375,12752
139.07847595214844,14419
179.91188049316406,10244
41.77267837524414,2002
60.30370330810547,12142
12.668573379516602,10897
138.60140991210938,4504
9.889244079589844,10560
693.4859619140625,12916
52.1922607421875,17142
18.410890579223636,7571
178.46343994140625,11513
44.79601287841797,5379
434.7154541015625,16654
51.03017044067383,12769
280.33428955078125,13973
62.576515197753906,7979
55.57525634765625,8000
204.39968872070312,7769
-2.2125210762023926,1464
5.466700077056885,8150
17.968050003051758,11206
583.6093139648438,11149
438.8103332519531,3619
646.1517333984375,12940
11.535704612731935,2406
311.9823913574219,16384
15.014370918273926,711
332.81475830078125,2325
241.65968322753903,13638
20.644914627075195,8268
364.7959899902344,13162
86.49480438232422,7376
259.5077514648437,5838
681.5930786132812,11798
79.83512878417969,175
7.258906364440918,169
324.8998107910156,10496
342.87847900390625,4583
361.5343322753906,6146
665.4306640625,15422
444.6467590332031,15304
123.31837463378906,11107
146.32476806640625,16348
643.9557495117188,16751
5.560458183288574,5335
32.358104705810554,9198
218.9776153564453,13193
157.16676330566406,8229
35.44454574584961,455
-0.5429459810256958,8553
62.46152114868164,15812
9.691970825195312,4398
199.33123779296875,9572
85.03671264648438,1515
13.619755744934082,2813
15.990737915039062,12887
399.27001953125,13908
17.120092391967773,505
10.798914909362793,9557
518.9246215820311,11673
266.23599243164057,13913
270.9990234375,8808
278.0887451171875,16621
27.12055778503418,15045
39.23683166503906,13393
100.27590942382812,12403
116.94879150390624,4069
140.36027526855472,3554
71.9461441040039,933
19.15862274169922,9915
81.56253051757812,7873
409.01959228515625,13720
18.822986602783203,10439
59.9630241394043,16493
71.95953369140625,1050
89.13654327392578,9024
39.76945495605469,5571
80.52268981933594,2177
136.66453552246094,3626
249.81243896484372,2842
185.8585205078125,6862
424.1029052734375,7026
569.1084594726562,5564
196.59585571289062,5369
172.2576446533203,17128
422.6817321777344,6414
153.40875244140625,1124
20.834640502929688,7598
523.2388305664061,16176
145.09112548828125,11443
45.36909484863281,349
313.0921936035156,5792
560.0811767578125,14943
41.52020263671875,4059
89.2649917602539,7448
32.81728744506836,14162
26.78078269958496,2576
190.43276977539062,15931
13.55374813079834,5024
334.674072265625,12112
141.0092010498047,11250
76.01795196533203,10109
7.5646772384643555,12072
363.1614685058594,9306
827.536865234375,14798
137.61213684082028,16237
297.4467468261719,4055
171.54080200195312,17346
161.86167907714844,2512
29.947036743164066,16330
224.5542297363281,16031
602.5621948242188,11116
328.54443359375,6316
191.90771484375,4864
166.7327423095703,12042
548.0130004882811,4365
327.12890625,3766
204.6059417724609,11433
326.0423278808594,3092
585.030029296875,15199
9.415888786315918,259
149.83740234375,12931
114.19959259033205,3183
313.6255187988281,14213
351.8946533203125,11290
310.6350402832031,7151
509.8459777832031,14068
65.01593017578125,8395
100.26165008544922,14829
57.90176391601562,3298
106.21345520019531,4353
609.2989501953125,16172
29.347768783569336,8362
234.7583312988281,6788
0.2155047059059143,509
219.38607788085938,3948
13.595258712768555,3892
51.95479965209961,15864
122.89432525634766,9861
171.24832153320312,7805
341.2850646972656,15299
212.69407653808597,10401
129.19300842285156,12332
531.8577880859375,11197
156.8604736328125,6128
269.06362915039057,13639
27.201982498168945,9673
29.91498565673828,9987
617.6913452148438,15087
45.02496337890625,1665
33.64983367919922,17355
574.5045166015625,11572
56.31647491455078,676
444.0628662109375,17364
169.2295379638672,1404
156.7229766845703,5605
16.369335174560547,2643
25.567317962646484,17073
18.63083839416504,3916
329.2161865234375,3910
10.075733184814453,11951
364.3213806152344,5815
30.997257232666016,10946
20.74095916748047,11280
76.3587875366211,128
334.8830871582031,15653
441.65142822265625,13334
263.16207885742193,17300
87.26448059082031,1424
229.2206115722656,7554
17.05519676208496,5850
57.55221557617188,1314
-6.755799293518066,6733
490.6034851074219,11775
148.58311462402344,16565
34.40582656860352,16931
135.10563659667972,5221
20.45433616638184,2793
333.3942565917969,10954
-1.6660487651824951,8464
52.81269454956055,3555
137.30552673339844,5282
598.6327514648438,12012
53.88813400268555,11928
201.725341796875,7750
517.6536254882811,16676
128.91249084472656,3217
324.9218444824219,14144
296.718017578125,15569
165.90884399414062,9136
285.87237548828125,14266
109.9732666015625,8546
37.89707946777344,6134
230.52194213867188,8428
184.84896850585938,6093
140.98570251464844,4825
189.34996032714844,15522
195.55792236328125,9639
150.03396606445312,13034
66.85128021240234,2057
478.3728332519531,10553
1.2309889793395996,669
155.5736083984375,8324
272.94503784179693,12665
125.98298645019531,5497
245.67105102539062,9609
27.51827049255371,11785
109.19918060302734,15210
18.71174430847168,9532
145.3289337158203,8285
205.6068572998047,2895
38.45603561401367,10248
75.08867645263672,844
163.98158264160156,5854
50.71563720703125,12187
105.94071197509766,10997
64.43498992919922,1120
395.8094482421875,15960
14.80817699432373,2743
832.4061889648438,15589
79.64196014404297,8024
302.2050476074219,7654
69.21591186523439,16492
332.05169677734375,3165
41.54659271240234,13777
86.4190444946289,9601
164.47061157226562,4912
112.09046173095705,9120
121.68898010253906,11234
158.58737182617188,13778
478.36163330078125,11318
653.568359375,12710
8.830371856689453,13632
86.71546173095703,541
792.338134765625,14414
111.0051498413086,6260
83.91032409667969,845
368.7117614746094,11992
78.52626037597656,5329
22.212669372558594,2405
14.213129043579102,7431
24.208070755004886,2309
369.2117004394531,11479
131.3824462890625,2677
348.6695861816406,10145
4.100299835205078,5
5.78002405166626,856
46.23796844482422,11159
388.111572265625,6123
99.96426391601562,2376
2.159749746322632,8339
-8.248200416564941,12552
262.13360595703125,5279
58.85528945922852,1889
195.1401214599609,13291
16.126022338867188,13893
166.2989044189453,318
256.22360229492193,13279
105.79136657714844,11338
42.694374084472656,17046
128.936767578125,7535
8.920392036437988,12958
4.330386161804198,4038
255.8516540527344,11555
231.4844055175781,5040
49.89722061157226,7558
35.5054931640625,16020
196.28598022460938,5392
66.31853485107422,7283
141.42083740234375,6991
73.82868957519531,8585
141.05245971679688,4525
18.411466598510746,10033
135.96636962890622,10304
79.03768920898438,6780
27.68319129943848,12048
42.11665344238281,13995
295.254638671875,10375
106.284423828125,17222
50.61892318725586,11953
162.80108642578125,8873
136.28778076171878,6873
535.2149658203125,16248
191.1729736328125,3024
19.590688705444336,4494
15.195155143737793,5655
56.6719856262207,1266
95.02823638916016,1702
156.30426025390625,8085
164.31777954101562,3253
170.76805114746094,7846
151.27853393554688,10580
502.68927001953125,14436
9.899256706237793,8317
169.46621704101562,3432
143.83358764648438,8810
10.614542007446287,12193
211.15017700195312,10357
474.7811584472656,7850
186.2250823974609,8373
148.53623962402344,16828
288.584716796875,9250
51.38300704956055,454
258.65939331054693,11408
27.691598892211914,1875
20.972570419311523,255
18.09487533569336,953
32.05553436279297,9200
199.4613494873047,10987
252.0251007080078,9442
4.332242012023927,552
207.356201171875,4608
193.17849731445312,2535
6.769742012023926,9630
11.97765827178955,13535
46.41455459594727,57
359.2427978515625,11960
155.20079040527344,8472
286.0177307128906,4333
433.5433349609375,7228
51.38664627075195,6064
1.1046829223632812,1647
306.5772705078125,11741
4.2343692779541025,210
785.8204956054688,13214
95.7230453491211,2368
97.54573822021484,2112
104.31663513183594,439
635.5584716796875,14169
62.29128646850586,2281
28.98045921325684,9391
15.538211822509766,17024
102.79492950439452,817
6.249562740325928,6879
22.50374794006348,1855
137.694580078125,5017
451.6983337402344,6403
-1.9464254379272459,8506
533.362548828125,11548
5.066474914550781,11809
314.7581787109375,9330
122.22752380371094,12844
232.2789001464844,9830
20.373003005981445,4617
44.23699951171875,10919
127.39832305908205,16373
1.3843629360198977,6303
26.67380523681641,10103
93.87287139892578,10780
256.21197509765625,9753
364.721435546875,13289
34.74555206298828,115
229.5541229248047,13240
226.5463409423828,12535
361.3794860839844,5323
16.805070877075195,8985
140.694091796875,7279
149.2792510986328,4885
85.15164184570312,2713
92.00582122802734,15452
22.545299530029297,2217
143.291748046875,16229
183.8585205078125,17365
84.3934555053711,8007
103.5885238647461,11326
6.860676765441895,878
281.42596435546875,12899
8.499981880187987,15384
33.79860305786133,13752
621.17138671875,15513
122.00633239746094,15893
499.1850891113281,16455
149.21690368652344,15818
100.71353149414062,9636
310.6047668457031,5722
23.10539436340332,4014
97.76179504394531,7560
11.3305025100708,5682
407.3533020019531,16435
20.948471069335934,11061
281.80657958984375,13545
150.1880645751953,5997
187.930419921875,2856
68.04901123046875,9386
21.44319725036621,2237
354.4639892578125,10311
115.39946746826172,15571
206.9160461425781,5270
71.1628646850586,13628
22.36528968811035,8059
80.3517837524414,10798
80.03121948242188,12141
-7.359363555908202,16475
53.90658950805664,11854
200.2559509277344,16385
276.28305053710943,5515
102.72615814208984,15377
45.21910095214844,6977
24.49032211303711,9679
273.40298461914057,9328
125.5687484741211,10923
296.1770935058594,15104
71.40999603271484,1352
11.183431625366213,9321
32.26934051513672,1392
237.85862731933597,7541
397.6885986328125,11847
64.908203125,11470
19.13722801208496,16928
173.54782104492188,8446
192.78445434570312,5544
78.3632583618164,3002
318.19964599609375,5443
248.9759826660156,11790
-1.460747003555298,1508
55.95458984375,11420
454.555908203125,3741
259.21755981445307,6871
281.02838134765625,4989
505.9310302734375,14271
421.1664123535156,5643
271.53970336914057,14217
214.9573516845703,6103
-0.14146554470062256,761
146.11978149414062,16804
28.564212799072266,12215
12.804828643798828,4135
226.7581787109375,8303
249.99522399902344,6432
425.0642395019531,13912
92.01453399658205,681
101.40448760986328,6921
11.129365921020508,3317
516.67431640625,12494
13.752276420593262,12766
216.32867431640625,4242
31.155376434326172,5893
22.75809097290039,16688
421.439453125,15564
50.12022399902344,11806
442.5455932617188,15448
244.3719482421875,11554
56.36974334716797,3293
195.41949462890625,12775
224.96456909179688,2298
65.37042236328125,8144
67.37018585205078,932
132.3187255859375,8214
65.18096160888672,1197
85.87910461425781,7641
15.854735374450685,3533
178.1571807861328,5394
10.64798355102539,8050
288.4729919433594,5974
502.9579162597656,11483
112.30543518066406,7424
142.90440368652344,5521
253.9825134277344,11385
56.19573974609375,7209
52.54877853393555,17255
725.11669921875,12230
117.69120025634766,10253
27.77837181091309,2716
81.25785064697266,1236
55.33161926269531,9984
203.75338745117188,15257
739.1860961914062,15772
148.1040802001953,15245
366.6744079589844,13696
22.92023086547852,2812
43.70436096191406,16064
606.3422241210938,15303
21.0433349609375,9772
13.151531219482422,4661
311.5666198730469,14771
32.11515045166016,2597
80.32029724121094,13149
8.314699172973633,32
66.72902679443361,384
286.0397033691406,16723
80.57034301757812,251
92.43600463867188,7810
215.44981384277344,10458
272.90817260742193,13661
32.894481658935554,8296
101.9829559326172,7158
632.9923706054688,15202
357.80780029296875,3718
1.6963545083999634,811
7.917637825012207,6663
86.42721557617188,1242
219.7843475341797,9082
9.478219985961914,3821
125.09629821777344,7055
713.8179931640625,15493
242.40000915527344,6294
32.820735931396484,11689
331.3010559082031,2205
93.07994842529295,8668
106.46473693847656,8252
751.3177490234375,12398
148.96498107910156,10211
345.6943054199219,14475
41.8157844543457,4977
375.77197265625,12087
89.1966552734375,1704
98.25237274169922,8705
180.0426483154297,9637
217.98370361328125,6739
16.701528549194336,1436
178.81382751464844,3082
669.1034545898438,11031
228.1946563720703,12139
289.05023193359375,10781
328.5189514160156,12881
12.779593467712402,8002
28.24742889404297,4588
137.56759643554688,10364
82.8899154663086,1232
140.7927703857422,8733
84.74769592285156,7904
358.82110595703125,8345
152.74200439453125,4213
74.92867279052734,2620
27.803668975830078,7359
117.65782165527344,2328
176.9950714111328,5209
585.403076171875,16033
169.1307373046875,2750
7.716903686523437,17214
134.31025695800778,9064
45.44564437866211,1459
24.81864356994629,6112
460.4538269042969,9872
403.5814514160156,5435
21.18897247314453,17285
328.6231994628906,12440
37.53185272216797,4974
626.8506469726562,13876
284.4387512207031,15509
79.7354736328125,8401
165.55502319335938,3757
158.2884521484375,4527
113.71538543701172,3513
421.2633056640625,12280
133.37519836425778,7746
530.171875,10288
17.88930892944336,1343
149.6990966796875,7584
32.20941925048828,7788
123.50289154052734,1659
155.1258087158203,820
115.6393585205078,340
336.6103515625,4522
116.08226776123048,2088
463.6722412109375,3717
266.6881103515625,2827
81.21847534179688,3897
264.314697265625,4599
302.4464416503906,3497
20.29798698425293,4543
263.82797241210943,1731
77.51600646972656,11493
50.03817367553711,6642
508.2565002441406,13329
524.4282836914061,5181
15.216294288635256,2836
15.683578491210938,10702
84.28565979003906,13076
15.985917091369627,688
35.51907730102539,9650
19.10221672058105,11422
79.21886444091797,53
5.722194194793701,10011
246.69314575195312,4957
57.96338272094727,1719
2.3340868949890137,6493
20.718629837036133,6544
848.6599731445312,15758
4.446141242980957,11400
153.9613494873047,4530
184.6825714111328,3793
577.4287109375,12684
298.96697998046875,10166
72.00008392333984,11341
28.405460357666016,5214
79.88896942138672,320
15.918944358825685,9220
278.52780151367193,14290
336.49603271484375,7823
4.414483547210693,11111
36.423194885253906,13079
40.59847259521485,15289
288.7341613769531,14122
189.1380920410156,6026
251.6098937988281,11603
107.4492416381836,3585
315.9527893066406,7798
105.06600952148438,1192
323.0976867675781,5649
10.904520988464355,14689
23.45597267150879,5780
96.00203704833984,10868
101.22740173339844,6257
376.5945739746094,12123
18.58600234985352,2020
256.72781372070307,1707
22.68379211425781,3079
140.8144989013672,8946
6.174484729766847,2168
302.6661682128906,8091
67.54632568359375,313
25.12878227233887,11474
368.6246948242188,3285
116.78307342529295,7711
-3.69420337677002,5920
345.3671569824219,10554
24.49896049499512,7599
84.60855865478516,8714
