cnt,id
8.89436149597168,3390
112.6275863647461,14059
399.4374694824219,5645
107.500244140625,12284
193.23638916015625,4360
82.68913269042969,1421
107.60916900634766,6513
133.75764465332028,3038
4.726551532745361,234
223.62319946289062,1634
168.69076538085938,3648
175.46875,2656
204.3356475830078,1394
255.3064422607422,12065
549.6517333984375,4893
424.8894958496094,14403
304.4644470214844,12016
198.23602294921875,10284
49.967689514160156,1805
130.25216674804688,7341
4.0777554512023935,880
191.959716796875,10520
526.1405639648439,16622
296.8079833984375,14106
818.9146118164062,13742
275.8651733398437,2799
39.12685012817383,16954
208.6582336425781,15222
118.47843933105469,11723
305.9248046875,6546
467.606201171875,14464
290.6860656738281,5150
15.437012672424315,9412
252.9716033935547,13499
342.76605224609375,11776
172.03265380859375,9163
76.12731170654297,9001
56.74085998535156,181
48.42903137207031,2285
489.714111328125,12204
394.674560546875,11944
154.2039794921875,8854
390.08819580078125,15846
234.73318481445312,5783
110.95738220214844,1686
394.4005126953125,9213
157.66888427734375,16097
137.2406005859375,10113
12.18803882598877,2239
2.622758150100708,3439
264.93218994140625,6510
217.71961975097656,7995
50.30466842651367,269
21.753501892089844,7646
849.4530639648438,15445
34.317569732666016,642
62.70323181152344,7600
221.46112060546875,11048
143.94186401367188,9178
205.2553558349609,13902
207.5389404296875,3065
49.74036026000977,13101
-2.053363561630249,8718
106.61038208007812,7615
134.23716735839844,6369
49.257568359375,13658
226.1404266357422,16084
185.66441345214844,123
29.267505645751953,671
343.612060546875,7587
136.07730102539062,9803
83.11866760253906,555
130.7890625,14906
199.0084381103516,5113
134.35289001464844,11490
17.452800750732422,4473
108.78707885742188,9393
151.16053771972656,10963
173.2099151611328,12914
284.21063232421875,4363
224.3873748779297,4439
137.85813903808594,7536
5.5644636154174805,8052
10.757440567016602,6423
15.699607849121096,11713
447.9563293457031,6647
657.0503540039062,13540
272.9843139648437,15929
138.51475524902344,5583
92.04199981689452,1495
22.47380828857422,14206
205.5329132080078,4128
271.4154663085937,3503
181.01812744140625,15811
75.96891784667969,8367
25.34102439880371,6014
95.95892333984376,444
-1.6926522254943848,14901
20.09114646911621,14665
63.60623168945313,2450
51.38705444335938,14614
306.1469421386719,6938
373.9489440917969,12228
598.8233032226562,13522
286.8226318359375,13616
276.84210205078125,5111
158.7928466796875,3158
11.414861679077148,1160
302.4951171875,10447
166.75343322753906,2147
18.445541381835934,11305
50.52496337890625,392
216.72848510742188,17131
20.76447296142578,9102
223.77769470214844,10771
13.146477699279785,8885
16.843133926391598,2166
182.61666870117188,11226
225.75685119628903,9563
171.31446838378906,9909
291.1047668457031,16123
175.95266723632812,9933
712.8703002929688,16703
29.442481994628906,4256
71.44237518310547,1640
84.38155364990234,13699
308.4363708496094,10337
157.68838500976562,16529
561.5150756835939,14337
-2.396926164627075,214
108.32440185546876,16285
228.0951232910156,3455
515.7254028320311,12830
206.58436584472656,16624
214.743896484375,11980
64.36465454101561,579
64.22402191162111,58
255.6676788330078,9043
231.6579132080078,3593
26.67362403869629,1807
353.0293273925781,15640
223.18359375,10452
700.85205078125,14842
76.9926528930664,16328
107.98199462890624,12211
26.73355865478516,10200
31.481822967529297,307
51.9864616394043,1290
190.8108673095703,10843
547.5731811523439,15182
202.59103393554688,2297
42.77330780029297,9074
534.10205078125,12124
465.6815490722656,11796
10.499956130981444,11397
588.865966796875,6556
36.51125717163086,2437
57.96672439575195,540
557.9828491210939,10710
360.4304504394531,14190
148.6549072265625,10916
122.32998657226562,1323
226.1532440185547,14357
98.37911987304688,6226
417.08477783203125,10216
159.1102294921875,16671
212.1973114013672,9515
133.2655029296875,6320
264.97976684570307,3250
599.347900390625,16287
27.750675201416016,15404
168.8388214111328,1796
191.4460601806641,9926
7.85177755355835,8599
134.64207458496094,5137
35.58566665649414,2691
259.88113403320307,16510
47.1139030456543,16763
27.41883659362793,15001
96.9977569580078,15878
17.428998947143555,13008
159.69769287109375,9852
99.10061645507812,9422
254.5529937744141,11699
138.88446044921878,2442
414.4459228515625,5374
569.6741943359375,12489
106.28325653076172,6619
109.03907775878906,4131
73.81228637695312,11875
7.949830055236816,6519
630.5103149414062,15536
496.6953430175781,13856
144.51914978027344,13508
183.43429565429688,16793
202.54551696777344,14754
49.87960433959961,15745
99.6984634399414,1535
826.2372436523438,12613
365.1427307128906,13305
95.49993896484376,14612
203.9228973388672,17298
82.95339965820312,1700
14.187911987304688,11137
348.2699890136719,11046
-2.375943899154663,190
389.9481201171875,11961
193.9402618408203,7033
380.7174377441406,3138
152.36021423339844,7200
126.37709045410156,6201
815.6875610351562,13934
68.68565368652344,16380
262.2816772460937,4387
611.29150390625,14170
-3.2784149646759038,9655
218.1101837158203,9873
168.2694854736328,77
166.5457305908203,4001
249.4942321777344,14454
41.40605926513672,10802
237.74920654296875,7027
243.42015075683597,10565
74.01937866210938,9992
63.7914924621582,7521
64.90572357177734,11325
379.76397705078125,7084
57.21084213256836,9184
14.90420627593994,14447
17.168830871582028,1879
453.4428405761719,2829
125.70929718017578,3458
210.5539093017578,12652
47.60396194458008,14542
31.0517692565918,2094
456.2796936035156,4509
40.33774185180664,10395
16.520849227905273,9722
14.278753280639648,5457
25.09325790405273,8365
382.6875305175781,4125
642.8284912109375,13478
199.81439208984372,2417
299.32733154296875,10434
622.7349243164062,13204
222.73619079589844,7271
297.4236145019531,4958
79.56959533691406,4301
264.93170166015625,16387
429.9569091796875,11196
123.13928985595705,9157
27.33432197570801,7595
53.94452667236328,2284
121.71623992919922,2558
128.71949768066406,441
495.2107849121094,14988
138.70191955566406,2939
246.78732299804688,12752
138.64768981933594,14419
171.4136962890625,10244
42.84869766235352,2002
60.04731750488281,12142
17.012941360473633,10897
143.52542114257812,4504
4.780746936798097,10560
684.1890258789062,12916
48.28556442260742,17142
17.256343841552734,7571
183.65158081054688,11513
40.98186492919922,5379
451.45013427734375,16654
46.60140228271485,12769
284.0554504394531,13973
65.19529724121094,7979
63.6216049194336,8000
211.95269775390625,7769
-0.7067272663116455,1464
8.044906616210938,8150
19.88036346435547,11206
593.7041625976562,11149
435.5181884765625,3619
629.7117919921875,12940
15.90767765045166,2406
316.82928466796875,16384
14.373294830322266,711
346.0769348144531,2325
237.0863342285156,13638
25.221477508544922,8268
376.1901550292969,13162
82.17892456054688,7376
274.52639770507807,5838
703.0449829101562,11798
81.76839447021484,175
8.788974761962889,169
320.2320251464844,10496
338.7294616699219,4583
356.7534484863281,6146
681.3223876953125,15422
451.2348327636719,15304
127.4488754272461,11107
149.9119415283203,16348
639.1610107421875,16751
1.9383641481399536,5335
37.6851921081543,9198
218.71983337402344,13193
154.9628143310547,8229
33.25231170654297,455
0.623702883720398,8553
59.598060607910156,15812
7.5574889183044425,4398
202.38438415527344,9572
85.114013671875,1515
11.105076789855957,2813
8.854548454284668,12887
391.6226196289063,13908
15.97600555419922,505
12.965572357177734,9557
514.1961669921875,11673
275.570068359375,13913
270.64703369140625,8808
280.9794921875,16621
36.81631851196289,15045
34.609039306640625,13393
112.12516021728516,12403
126.52483367919922,4069
139.70870971679688,3554
73.53889465332031,933
19.056201934814453,9915
70.15943145751953,7873
410.152587890625,13720
13.155953407287598,10439
54.67140579223633,16493
74.42852020263672,1050
80.89915466308594,9024
43.65324020385742,5571
69.29540252685547,2177
146.38075256347656,3626
257.57742309570307,2842
190.70176696777344,6862
434.7125244140625,7026
574.5599975585938,5564
201.4602508544922,5369
155.40728759765625,17128
410.74560546875,6414
153.4533233642578,1124
17.88953971862793,7598
533.1914672851561,16176
138.52084350585938,11443
43.8475341796875,349
316.77239990234375,5792
553.1077270507811,14943
44.13724136352539,4059
82.64170837402344,7448
35.23088836669922,14162
22.061220169067386,2576
198.92202758789062,15931
17.322479248046875,5024
317.1845703125,12112
129.42315673828122,11250
83.15655517578125,10109
3.7241115570068364,12072
359.37811279296875,9306
814.3134155273438,14798
133.55831909179688,16237
300.67449951171875,4055
159.9644775390625,17346
160.41075134277344,2512
38.45809555053711,16330
227.57321166992188,16031
597.13916015625,11116
328.0479431152344,6316
188.6266326904297,4864
173.6261749267578,12042
544.3527221679689,4365
334.00006103515625,3766
199.9671936035156,11433
314.5325012207031,3092
583.3077392578125,15199
9.549293518066406,259
147.74400329589844,12931
117.16204071044922,3183
312.5167236328125,14213
356.95819091796875,11290
307.45867919921875,7151
546.775390625,14068
62.63311004638672,8395
103.90288543701172,14829
65.0281982421875,3298
103.86627960205078,4353
612.0302124023438,16172
32.00676727294922,8362
246.22543334960938,6788
-2.850616455078125,509
221.8224029541016,3948
9.933380126953123,3892
46.39395523071289,15864
131.07376098632812,9861
176.7105255126953,7805
342.4128112792969,15299
215.7261657714844,10401
129.01681518554688,12332
532.2411499023439,11197
160.437744140625,6128
265.03619384765625,13639
29.60619926452637,9673
22.429845809936523,9987
601.260009765625,15087
48.44218063354492,1665
39.48495864868164,17355
557.5274047851561,11572
52.5926628112793,676
420.21514892578125,17364
158.0867156982422,1404
172.68603515625,5605
8.592872619628906,2643
13.749180793762207,17073
17.898738861083984,3916
306.02069091796875,3910
13.871438026428224,11951
357.39447021484375,5815
22.95055389404297,10946
30.32697296142578,11280
74.0302963256836,128
338.72967529296875,15653
435.0749816894531,13334
249.63075256347656,17300
87.57609558105469,1424
227.9229736328125,7554
11.699823379516602,5850
57.51487731933594,1314
-4.8699727058410645,6733
498.11322021484375,11775
128.072998046875,16565
38.7813835144043,16931
131.6319580078125,5221
18.925180435180664,2793
341.7781066894531,10954
8.080652236938478,8464
65.28037261962889,3555
142.71563720703125,5282
602.517333984375,12012
73.27415466308594,11928
214.4457092285156,7750
510.2982177734375,16676
125.60570526123048,3217
312.39202880859375,14144
283.2320251464844,15569
174.69692993164062,9136
277.79913330078125,14266
119.51628875732422,8546
39.26736068725586,6134
232.68038940429688,8428
188.49313354492188,6093
149.3775634765625,4825
192.84495544433597,15522
220.8142547607422,9639
151.5438995361328,13034
66.36914825439453,2057
477.1704711914063,10553
3.225788354873657,669
157.32725524902344,8324
266.40771484375,12665
130.54690551757812,5497
249.24978637695312,9609
26.35366058349609,11785
112.7079086303711,15210
15.025917053222654,9532
158.22329711914062,8285
203.4466857910156,2895
41.25647354125977,10248
71.91279602050781,844
158.64596557617188,5854
47.551185607910156,12187
107.72173309326172,10997
72.21110534667969,1120
389.598876953125,15960
15.031516075134276,2743
834.4405517578125,15589
75.37651062011719,8024
299.5469055175781,7654
63.04698944091797,16492
341.1363220214844,3165
46.50667572021485,13777
81.3033676147461,9601
170.303466796875,4912
106.92471313476562,9120
106.16317749023438,11234
166.34005737304688,13778
481.2619018554688,11318
661.8177490234375,12710
8.359748840332031,13632
85.64999389648438,541
800.8292236328125,14414
91.20099639892578,6260
75.03742980957031,845
352.9507141113281,11992
90.76092529296876,5329
23.94061851501465,2405
16.80197525024414,7431
24.18247985839844,2309
364.8761291503906,11479
131.68171691894528,2677
347.42364501953125,10145
2.924553871154785,5
4.509469509124756,856
45.54296493530274,11159
384.7854309082031,6123
106.707763671875,2376
6.06697940826416,8339
9.728645324707033,12552
264.71908569335943,5279
64.02809143066406,1889
201.6495513916016,13291
12.972944259643555,13893
161.4492645263672,318
263.8309326171875,13279
106.96734619140624,11338
54.69666290283203,17046
133.58355712890622,7535
6.981204509735107,12958
9.187979698181152,4038
254.3186798095703,11555
224.7332000732422,5040
43.53454971313477,7558
36.89738082885742,16020
195.7556610107422,5392
70.65523529052734,7283
131.24345397949222,6991
86.1155776977539,8585
141.7969970703125,4525
19.008378982543945,10033
147.96336364746094,10304
90.36164093017578,6780
37.85871505737305,12048
50.20140075683594,13995
302.8109130859375,10375
101.60169982910156,17222
50.45669174194336,11953
160.0655517578125,8873
125.42835998535156,6873
554.5502319335939,16248
200.98806762695312,3024
15.823362350463867,4494
18.06586456298828,5655
61.55609130859375,1266
102.5786361694336,1702
152.37245178222656,8085
163.53143310546875,3253
170.66921997070312,7846
142.25936889648438,10580
504.6155700683594,14436
11.856261253356935,8317
167.5885467529297,3432
140.38612365722656,8810
7.642338275909424,12193
221.43800354003903,10357
489.3704528808594,7850
172.5688934326172,8373
131.21748352050778,16828
280.76657104492193,9250
48.55989456176758,454
267.32247924804693,11408
34.13990020751953,1875
19.20339584350586,255
19.14610481262207,953
35.60923385620117,9200
203.67372131347656,10987
251.30918884277344,9442
7.206522464752197,552
206.27310180664062,4608
184.21450805664062,2535
3.858098983764648,9630
13.50291919708252,13535
48.39950942993164,57
355.7819519042969,11960
151.69740295410156,8472
292.24871826171875,4333
440.1053771972656,7228
43.83567428588867,6064
3.2005395889282227,1647
301.758544921875,11741
4.914562225341797,210
781.3306274414062,13214
88.1491928100586,2368
99.43606567382812,2112
107.33973693847656,439
629.129150390625,14169
63.61137390136719,2281
24.237749099731445,9391
26.14812469482422,17024
101.33696746826172,817
10.863763809204102,6879
20.696186065673828,1855
131.99734497070312,5017
440.4150695800781,6403
-7.058025360107423,8506
528.39208984375,11548
1.3750542402267456,11809
310.02752685546875,9330
117.89547729492188,12844
226.3065643310547,9830
22.09364891052246,4617
44.83316421508789,10919
127.5733871459961,16373
6.366312026977539,6303
24.515491485595703,10103
94.62346649169922,10780
245.9735565185547,9753
366.4190979003906,13289
36.07151794433594,115
232.4578857421875,13240
227.87548828125,12535
357.3137512207031,5323
16.221302032470707,8985
142.0928955078125,7279
142.79347229003906,4885
104.6357192993164,2713
93.1749267578125,15452
18.612768173217773,2217
139.95889282226562,16229
184.3960266113281,17365
86.23582458496094,8007
87.65011596679688,11326
7.590449333190918,878
